source_row,ID,Well,Depth_m,Formation,fold,y_true,y_pred_oof,residual
660,660,WellA_Carboniferous,3911.61,Upper Carboniferous,1,5.6,5.83140420914,-0.231404209137
661,661,WellA_Carboniferous,3913.38,Upper Carboniferous,1,6.16,6.58639764786,-0.426397647858
662,662,WellA_Carboniferous,3915.73,Upper Carboniferous,4,7.26,7.70579099655,-0.445790996552
663,663,WellA_Carboniferous,3918.75,Upper Carboniferous,4,8.94,6.69574451447,2.24425548553
664,664,WellA_Carboniferous,3921,Upper Carboniferous,4,7.93,7.58371973038,0.346280269623
665,665,WellA_Carboniferous,3923.97,Upper Carboniferous,5,7.22,7.89497804642,-0.674978046417
666,666,WellA_Carboniferous,3925.86,Upper Carboniferous,2,8.36,4.238322258,4.121677742
667,667,WellA_Carboniferous,3926.73,Upper Carboniferous,1,6.12,6.11927843094,0.000721569061279
668,668,WellA_Carboniferous,3927.89,Upper Carboniferous,2,7.68,6.84162521362,0.838374786377
669,669,WellA_Carboniferous,3998.58,Upper Carboniferous,4,6.53,6.6930680275,-0.163068027496
670,670,WellA_Carboniferous,3999.86,Upper Carboniferous,3,5.39,5.58982515335,-0.199825153351
671,671,WellA_Carboniferous,4002.17,Upper Carboniferous,3,8.55,6.85261583328,1.69738416672
672,672,WellA_Carboniferous,4003.73,Upper Carboniferous,5,6.27,8.83950710297,-2.56950710297
673,673,WellA_Carboniferous,4004.35,Upper Carboniferous,3,7.28,7.72676134109,-0.446761341095
674,674,WellA_Carboniferous,4005.26,Upper Carboniferous,5,6.62,6.19341039658,0.426589603424
675,675,WellA_Carboniferous,4006.85,Upper Carboniferous,2,8.27,8.88307285309,-0.613072853088
676,676,WellA_Carboniferous,4007.61,Upper Carboniferous,1,5.88,5.5833234787,0.296676521301
677,677,WellA_Carboniferous,4009.27,Upper Carboniferous,3,9.05,7.13224744797,1.91775255203
678,678,WellA_Carboniferous,4010.4,Upper Carboniferous,4,9.45,10.0702867508,-0.620286750793
679,679,WellA_Carboniferous,4012.98,Upper Carboniferous,1,9.02,8.79046916962,0.229530830383
680,680,WellA_Carboniferous,4013.99,Upper Carboniferous,4,8.36,8.24173355103,0.118266448975
681,681,WellA_Carboniferous,4143.48,Upper Carboniferous,4,6.06,5.71069431305,0.349305686951
682,682,WellA_Carboniferous,4145.68,Upper Carboniferous,3,4.68,4.98322200775,-0.303222007751
683,683,WellA_Carboniferous,4353.18,Upper Carboniferous,1,7.55,8.52802658081,-0.978026580811
684,684,WellA_Carboniferous,4353.92,Upper Carboniferous,4,6.78,7.16923522949,-0.389235229492
685,685,WellA_Carboniferous,4359.13,Upper Carboniferous,5,1.77,5.82166051865,-4.05166051865
686,686,WellA_Carboniferous,4359.85,Upper Carboniferous,3,1.78,4.46116399765,-2.68116399765
687,687,WellA_Carboniferous,4366.56,Upper Carboniferous,4,2.75,4.63092088699,-1.88092088699
688,688,WellA_Carboniferous,4367.44,Upper Carboniferous,2,2.59,6.29124116898,-3.70124116898
689,689,WellA_Carboniferous,4368.95,Upper Carboniferous,3,7.26,8.27258491516,-1.01258491516
690,690,WellA_Carboniferous,4370.73,Upper Carboniferous,1,5.99,6.38519716263,-0.395197162628
691,691,WellA_Carboniferous,4373.83,Upper Carboniferous,4,8.29,7.97675466537,0.313245334625
692,692,WellA_Carboniferous,4374.3,Upper Carboniferous,5,8.49,9.32258319855,-0.832583198547
693,693,WellA_Carboniferous,4377.19,Upper Carboniferous,1,8.27,7.01493549347,1.25506450653
695,695,WellA_Rotliegendes,5470.29,Rotliegend,5,3.6,4.20370197296,-0.603701972961
697,697,WellA_Rotliegendes,5472.93,Rotliegend,1,7.7,9.98458099365,-2.28458099365
698,698,WellA_Rotliegendes,5493.91,Rotliegend,1,6.8,9.06628894806,-2.26628894806
702,702,WellA_Rotliegendes,5490.08,Rotliegend,5,9.3,7.76267766953,1.53732233047
703,703,WellA_Rotliegendes,5490.88,Rotliegend,3,6,7.91411352158,-1.91411352158
704,704,WellA_Rotliegendes,5492.08,Rotliegend,1,7.1,6.37962436676,0.72037563324
705,705,WellA_Rotliegendes,5493.64,Rotliegend,4,6.9,7.26176548004,-0.361765480042
706,706,WellA_Rotliegendes,5495.1,Rotliegend,5,8,8.57969856262,-0.579698562622
707,707,WellA_Rotliegendes,5496.9,Rotliegend,3,6,8.12789726257,-2.12789726257
709,709,WellA_Rotliegendes,5499.82,Rotliegend,1,2.6,2.41354250908,0.186457490921
710,710,WellA_Rotliegendes,5501.06,Rotliegend,1,3.3,2.10342240334,1.19657759666
711,711,WellA_Rotliegendes,5504.05,Rotliegend,2,6.1,8.54345607758,-2.44345607758
712,712,WellA_Rotliegendes,5505.84,Rotliegend,4,5.1,6.50021982193,-1.40021982193
713,713,WellA_Rotliegendes,5507.01,Rotliegend,1,3.4,5.07339572906,-1.67339572906
714,714,WellB_Buntsandstein,1590.02,Buntsandstein,1,13.9,12.0057497025,1.89425029755
715,715,WellB_Buntsandstein,1590.06,Buntsandstein,3,14.3,14.9675350189,-0.667535018921
716,716,WellB_Buntsandstein,1590.1,Buntsandstein,5,14.1,16.2787075043,-2.17870750427
717,717,WellB_Carboniferous,2160.82,Upper Carboniferous,5,16.9,10.8300695419,6.06993045807
718,718,WellB_Carboniferous,2162.36,Upper Carboniferous,5,8.3,9.40656471252,-1.10656471252
719,719,WellB_Carboniferous,2255.02,Upper Carboniferous,5,7,8.37181949615,-1.37181949615
720,720,WellB_Carboniferous,2260.12,Upper Carboniferous,2,10.7,10.348359108,0.351640892029
721,721,WellB_Carboniferous,2271.29,Upper Carboniferous,3,10,10.4676952362,-0.467695236206
722,722,WellB_Carboniferous,2296.14,Upper Carboniferous,1,8.6,8.22462368011,0.375376319885
723,723,WellB_Carboniferous,2324.13,Upper Carboniferous,1,9.6,8.01212406158,1.58787593842
724,724,WellB_Carboniferous,2325.96,Upper Carboniferous,3,5.1,7.35276889801,-2.25276889801
726,726,WellB_Carboniferous,2336.31,Upper Carboniferous,4,8.4,10.0476903915,-1.64769039154
727,727,WellB_Carboniferous,2337.85,Upper Carboniferous,2,8,8.17191123962,-0.171911239624
728,728,WellB_Carboniferous,2342.3,Upper Carboniferous,3,9.4,9.89804458618,-0.498044586182
729,729,WellB_Carboniferous,2344.04,Upper Carboniferous,3,9,9.50040531158,-0.500405311584
730,730,WellB_Carboniferous,2344.91,Upper Carboniferous,2,10.8,10.8994379044,-0.0994379043579
731,731,WellB_Carboniferous,2348.24,Upper Carboniferous,3,5.6,9.10625171661,-3.50625171661
732,732,WellB_Carboniferous,2377.06,Upper Carboniferous,4,10.8,10.7664499283,0.0335500717163
733,733,WellB_Carboniferous,2411.6,Upper Carboniferous,2,7.4,9.61499023438,-2.21499023437
734,734,WellB_Carboniferous,2412.28,Upper Carboniferous,1,8.2,8.74763965607,-0.547639656067
736,736,WellB_Carboniferous,2420.98,Upper Carboniferous,4,8.4,9.60713386536,-1.20713386536
737,737,WellB_Carboniferous,2444.85,Upper Carboniferous,5,10.5,9.06787967682,1.43212032318
738,738,WellB_Carboniferous,2455.25,Upper Carboniferous,5,10.4,9.56717681885,0.832823181152
739,739,WellB_Carboniferous,2456.06,Upper Carboniferous,5,8.5,8.93497276306,-0.434972763062
740,740,WellB_Carboniferous,2459.03,Upper Carboniferous,3,7,7.02561283112,-0.0256128311157
741,741,WellB_Carboniferous,2460.91,Upper Carboniferous,4,11.4,8.44576931,2.95423069
742,742,WellB_Carboniferous,2473.89,Upper Carboniferous,4,10.8,9.27691268921,1.52308731079
743,743,WellB_Carboniferous,2474.95,Upper Carboniferous,5,9.5,10.3333740234,-0.833374023438
744,744,WellB_Carboniferous,2483.6,Upper Carboniferous,5,10.2,9.65409564972,0.545904350281
745,745,WellB_Carboniferous,2520.25,Upper Carboniferous,5,7.6,6.11435651779,1.48564348221
747,747,WellB_Carboniferous,2558.72,Upper Carboniferous,5,6.1,9.41236209869,-3.31236209869
748,748,WellB_Carboniferous,2581.34,Upper Carboniferous,4,11.95,7.76873970032,4.18126029968
749,749,WellB_Carboniferous,2581.6,Upper Carboniferous,5,13.7,9.13694000244,4.56305999756
750,750,WellB_Carboniferous,2582.09,Upper Carboniferous,3,13.5,8.00720214844,5.49279785156
751,751,WellB_Carboniferous,2582.41,Upper Carboniferous,1,11.46,6.69589281082,4.76410718918
752,752,WellB_Carboniferous,2583.67,Upper Carboniferous,1,13.19,8.95460891724,4.23539108276
753,753,WellB_Carboniferous,2584.38,Upper Carboniferous,4,6.12,6.59523105621,-0.475231056213
754,754,WellB_Carboniferous,2595.18,Upper Carboniferous,4,9.1,8.88418006897,0.21581993103
755,755,WellB_Carboniferous,2597.55,Upper Carboniferous,3,11.71,10.6908979416,1.01910205841
756,756,WellB_Carboniferous,2602.95,Upper Carboniferous,1,11.9,9.14749717712,2.75250282288
757,757,WellB_Carboniferous,2607.95,Upper Carboniferous,3,11.35,10.8609638214,0.489036178589
758,758,WellB_Carboniferous,2611.78,Upper Carboniferous,4,10.7,8.49584197998,2.20415802002
759,759,WellB_Carboniferous,2616.57,Upper Carboniferous,4,13.7,11.1275424957,2.57245750427
763,763,WellB_Carboniferous,2827.1,Upper Carboniferous,3,7.8,8.18441390991,-0.384413909912
764,764,WellB_Carboniferous,2827.84,Upper Carboniferous,1,3.9,8.33755016327,-4.43755016327
765,765,WellB_Carboniferous,2831.72,Upper Carboniferous,1,8,11.2345485687,-3.23454856873
768,768,WellB_Rotliegendes,5251.04,Rotliegend,3,2,4.45502758026,-2.45502758026
769,769,WellB_Rotliegendes,5251.32,Rotliegend,5,6.3,8.37192344666,-2.07192344666
770,770,WellB_Rotliegendes,5251.56,Rotliegend,1,6.2,7.76797246933,-1.56797246933
771,771,WellB_Rotliegendes,5251.92,Rotliegend,5,2.1,2.45936751366,-0.359367513657
772,772,WellB_Rotliegendes,5252.1,Rotliegend,5,12.2,8.11070156097,4.08929843903
773,773,WellB_Rotliegendes,5252.45,Rotliegend,5,7.2,14.3503742218,-7.1503742218
774,774,WellB_Rotliegendes,5252.75,Rotliegend,1,13,12.617606163,0.382393836975
775,775,WellB_Rotliegendes,5260.06,Rotliegend,2,14.5,10.9226856232,3.57731437683
776,776,WellB_Rotliegendes,5261.26,Rotliegend,4,11.3,10.4157218933,0.884278106689
777,777,WellB_Rotliegendes,5261.52,Rotliegend,4,11.1,8.11684513092,2.98315486908
778,778,WellB_Rotliegendes,5261.87,Rotliegend,1,10.6,8.80768299103,1.79231700897
779,779,WellB_Rotliegendes,5262.08,Rotliegend,5,11.8,14.2466421127,-2.44664211273
780,780,WellB_Rotliegendes,5262.5,Rotliegend,4,8.9,8.58527183533,0.314728164673
781,781,WellB_Rotliegendes,5263,Rotliegend,1,8.7,9.82353878021,-1.12353878021
782,782,WellB_Rotliegendes,5264.53,Rotliegend,1,1.5,2.32799601555,-0.827996015549
783,783,WellB_Rotliegendes,5264.66,Rotliegend,1,0.6,2.22535943985,-1.62535943985
784,784,WellB_Rotliegendes,5264.74,Rotliegend,1,11.9,11.0151634216,0.884836578369
785,785,WellB_Rotliegendes,5264.96,Rotliegend,5,12.2,11.5535335541,0.646466445923
786,786,WellB_Rotliegendes,5265.23,Rotliegend,4,7.8,9.53837966919,-1.73837966919
787,787,WellB_Rotliegendes,5267.71,Rotliegend,3,3.5,4.57094144821,-1.07094144821
788,788,WellB_Rotliegendes,5279.25,Rotliegend,2,1.8,2.35100364685,-0.551003646851
789,789,WellB_Rotliegendes,5280.12,Rotliegend,2,3.9,2.37117671967,1.52882328033
790,790,WellB_Rotliegendes,5281.35,Rotliegend,1,4.7,3.29117870331,1.40882129669
791,791,WellB_Rotliegendes,5282.82,Rotliegend,4,3.4,3.70008301735,-0.300083017349
792,792,WellB_Rotliegendes,5284.07,Rotliegend,1,2.9,2.52007102966,0.379928970337
793,793,WellB_Rotliegendes,5285.52,Rotliegend,2,1.7,3.5008919239,-1.8008919239
794,794,WellB_Rotliegendes,5285.81,Rotliegend,5,3,4.4262676239,-1.4262676239
795,795,WellB_Rotliegendes,5286.8,Rotliegend,4,4.1,6.07251214981,-1.97251214981
796,796,WellB_Rotliegendes,5288.58,Rotliegend,5,4.5,7.67178058624,-3.17178058624
797,797,WellB_Rotliegendes,5289.48,Rotliegend,3,2.5,2.1036233902,0.396376609802
798,798,WellB_Rotliegendes,5290.94,Rotliegend,4,3.5,5.68763399124,-2.18763399124
799,799,WellB_Rotliegendes,5291.88,Rotliegend,2,3.6,2.8316257,0.768374300003
800,800,WellB_Rotliegendes,5293.37,Rotliegend,5,1.2,2.61293745041,-1.41293745041
801,801,WellB_Rotliegendes,5293.69,Rotliegend,5,2.6,5.22050333023,-2.62050333023
802,802,WellB_Rotliegendes,5294.28,Rotliegend,3,4,3.78293800354,0.21706199646
803,803,WellC_Buntsandstein,2970.35,Buntsandstein,4,4.11,5.61465167999,-1.50465167999
804,804,WellC_Buntsandstein,2974.22,Buntsandstein,2,4.95,3.21414542198,1.73585457802
805,805,WellC_Buntsandstein,2974.48,Buntsandstein,2,0.79,2.95277905464,-2.16277905464
806,806,WellC_Buntsandstein,2974.83,Buntsandstein,4,4.17,4.43638372421,-0.266383724213
807,807,WellC_Buntsandstein,2975.09,Buntsandstein,5,5.02,2.22792959213,2.79207040787
808,808,WellC_Buntsandstein,2975.5,Buntsandstein,2,2.14,1.40641713142,0.733582868576
809,809,WellC_Buntsandstein,2975.7,Buntsandstein,2,2.14,3.04401469231,-0.904014692307
810,810,WellC_Buntsandstein,2975.89,Buntsandstein,2,2.39,2.78160738945,-0.39160738945
811,811,WellC_Buntsandstein,2976.5,Buntsandstein,3,2.44,2.19345903397,0.246540966034
812,812,WellC_Buntsandstein,2976.99,Buntsandstein,4,3.5,3.76844358444,-0.268443584442
813,813,WellC_Buntsandstein,2977.3,Buntsandstein,3,3.76,5.82881450653,-2.06881450653
814,814,WellC_Buntsandstein,2968.4,Buntsandstein,4,0.88,3.90313267708,-3.02313267708
815,815,WellC_Buntsandstein,2970.65,Buntsandstein,1,3.79,4.51289463043,-0.722894630432
816,816,WellC_Buntsandstein,2977.42,Buntsandstein,2,3.54,4.40372562408,-0.863725624084
817,817,WellC_Buntsandstein,2977.95,Buntsandstein,2,4.48,5.85973310471,-1.37973310471
818,818,WellC_Buntsandstein,2978.27,Buntsandstein,3,1.05,4.80120897293,-3.75120897293
819,819,WellC_Buntsandstein,2979.48,Buntsandstein,2,1.98,1.95640826225,0.0235917377472
820,820,WellC_Buntsandstein,3149.15,Buntsandstein,5,0.96,1.42366302013,-0.463663020134
821,821,WellC_Buntsandstein,2970.65,Buntsandstein,2,2.56,5.15162563324,-2.59162563324
822,822,WellC_Buntsandstein,3149.32,Buntsandstein,2,1.58,1.55841243267,0.0215875673294
823,823,WellC_Buntsandstein,3150.06,Buntsandstein,1,3.56,5.78672742844,-2.22672742844
824,824,WellC_Buntsandstein,3151.09,Buntsandstein,4,4.32,11.404460907,-7.08446090698
825,825,WellC_Buntsandstein,3151.56,Buntsandstein,5,1.22,2.21521663666,-0.995216636658
826,826,WellC_Buntsandstein,3152.05,Buntsandstein,4,2.02,3.28907203674,-1.26907203674
827,827,WellC_Buntsandstein,2971.1,Buntsandstein,1,3.5,4.89889431,-1.39889431
828,828,WellC_Buntsandstein,2968.82,Buntsandstein,1,1.98,2.38916254044,-0.409162540436
829,829,WellC_Buntsandstein,2971.39,Buntsandstein,4,2.57,4.55526542664,-1.98526542664
830,830,WellC_Buntsandstein,2972.45,Buntsandstein,5,2.3,3.65026068687,-1.35026068687
831,831,WellC_Buntsandstein,2969.71,Buntsandstein,3,2.67,4.47115468979,-1.80115468979
832,832,WellC_Buntsandstein,2973.02,Buntsandstein,4,2.39,3.41045928001,-1.02045928001
833,833,WellC_Buntsandstein,2973.35,Buntsandstein,2,1.59,3.35511898994,-1.76511898994
834,834,WellC_Buntsandstein,2970.07,Buntsandstein,4,3,3.44715356827,-0.447153568268
835,835,WellC_Buntsandstein,2973.73,Buntsandstein,2,2.02,2.57176804543,-0.551768045425
836,836,WellC_Buntsandstein,2973.98,Buntsandstein,5,4.12,3.86020112038,0.259798879623
837,837,WellD_Buntsandstein,702.9,Buntsandstein,4,12.54,11.9013643265,0.638635673523
838,838,WellD_Buntsandstein,697.65,Buntsandstein,1,11.66,13.4546728134,-1.79467281342
839,839,WellD_Buntsandstein,692.7,Buntsandstein,1,14.01,14.8323059082,-0.822305908203
840,840,WellD_Buntsandstein,683.9,Buntsandstein,3,5.8,5.51725769043,0.28274230957
841,841,WellD_Buntsandstein,676.9,Buntsandstein,1,9.73,10.9901638031,-1.2601638031
842,842,WellD_Buntsandstein,672.9,Buntsandstein,4,12.06,10.7972974777,1.26270252228
843,843,WellD_Buntsandstein,668.15,Buntsandstein,4,13.23,11.0276679993,2.20233200073
844,844,WellD_Buntsandstein,660.3,Buntsandstein,3,9.51,6.7118973732,2.7981026268
845,845,WellD_Buntsandstein,655.6,Buntsandstein,4,8.75,9.96683502197,-1.21683502197
846,846,WellD_Buntsandstein,651.4,Buntsandstein,4,8.32,12.9958868027,-4.67588680267
847,847,WellD_Buntsandstein,645.7,Buntsandstein,4,11.29,14.2604017258,-2.97040172577
848,848,WellD_Buntsandstein,640.3,Buntsandstein,4,7.33,8.30101108551,-0.97101108551
849,849,WellD_Buntsandstein,635.65,Buntsandstein,4,11.75,10.4841213226,1.26587867737
850,850,WellD_Buntsandstein,629.35,Buntsandstein,2,15.95,13.2510852814,2.69891471863
851,851,WellD_Buntsandstein,624.85,Buntsandstein,2,14.75,8.83537483215,5.91462516785
852,852,WellD_Buntsandstein,619.55,Buntsandstein,2,8.29,7.30359888077,0.986401119232
853,853,WellD_Buntsandstein,614.3,Buntsandstein,5,14.07,11.9949760437,2.0750239563
854,854,WellD_Buntsandstein,610.2,Buntsandstein,1,14.19,13.3740158081,0.815984191895
855,855,WellD_Buntsandstein,605.5,Buntsandstein,2,4.46,5.94546031952,-1.48546031952
856,856,WellD_Buntsandstein,599.75,Buntsandstein,2,9.89,8.57199478149,1.31800521851
857,857,WellD_Buntsandstein,594.5,Buntsandstein,5,8.61,8.53976154327,0.0702384567261
858,858,WellD_Buntsandstein,591.2,Buntsandstein,1,9.38,10.7835884094,-1.40358840942
859,859,WellD_Buntsandstein,585.9,Buntsandstein,3,3.14,7.28570747375,-4.14570747375
860,860,WellD_Buntsandstein,579.5,Buntsandstein,4,5.29,8.18524265289,-2.89524265289
861,861,WellD_Buntsandstein,575.85,Buntsandstein,1,10.71,10.8418521881,-0.13185218811
862,862,WellD_Buntsandstein,570.45,Buntsandstein,2,2.39,2.02078509331,0.369214906693
863,863,WellD_Buntsandstein,564.7,Buntsandstein,4,4.61,8.36689376831,-3.75689376831
864,864,WellD_Buntsandstein,559.7,Buntsandstein,3,6.7,5.41191577911,1.28808422089
865,865,WellD_Buntsandstein,556.3,Buntsandstein,1,8.79,10.915599823,-2.125599823
866,866,WellD_Buntsandstein,549.9,Buntsandstein,3,10.81,9.98415184021,0.82584815979
867,867,WellD_Buntsandstein,544.2,Buntsandstein,3,10.34,10.0344667435,0.305533256531
868,868,WellD_Buntsandstein,540.9,Buntsandstein,5,10.76,7.46611452103,3.29388547897
869,869,WellD_Buntsandstein,535.15,Buntsandstein,1,6.82,7.31820774078,-0.498207740784
870,870,WellD_Buntsandstein,532.55,Buntsandstein,1,3.82,5.10453271866,-1.28453271866
871,871,WellD_Buntsandstein,524.05,Buntsandstein,1,13.86,11.1737861633,2.68621383667
872,872,WellD_Buntsandstein,520.85,Buntsandstein,5,6.78,10.6143054962,-3.83430549622
873,873,WellD_Buntsandstein,515.2,Buntsandstein,1,5.25,4.12839508057,1.12160491943
874,874,WellD_Buntsandstein,509.05,Buntsandstein,3,12.28,10.4762659073,1.80373409271
