source_row,ID,Well,Depth_m,Formation,fold,y_true,y_pred_oof,residual
672,672,WellA_Carboniferous,4003.73,Upper Carboniferous,4,-0.93,-0.645071089268,-0.284928910732
673,673,WellA_Carboniferous,4004.35,Upper Carboniferous,1,-0.69,-0.689070641994,-0.000929358005524
674,674,WellA_Carboniferous,4005.26,Upper Carboniferous,2,-0.88,-0.741766452789,-0.138233547211
675,675,WellA_Carboniferous,4006.85,Upper Carboniferous,3,-0.37,-1.15917408466,0.789174084663
676,676,WellA_Carboniferous,4007.61,Upper Carboniferous,1,-0.72,-0.577845096588,-0.142154903412
677,677,WellA_Carboniferous,4009.27,Upper Carboniferous,1,-0.49,-0.568250477314,0.078250477314
678,678,WellA_Carboniferous,4010.4,Upper Carboniferous,3,-0.08,-0.594400405884,0.514400405884
679,679,WellA_Carboniferous,4012.98,Upper Carboniferous,1,-0.42,-0.857265770435,0.437265770435
680,680,WellA_Carboniferous,4013.99,Upper Carboniferous,4,-0.67,-0.480275183916,-0.189724816084
681,681,WellA_Carboniferous,4143.48,Upper Carboniferous,1,-0.87,-0.282630860806,-0.587369139194
682,682,WellA_Carboniferous,4145.68,Upper Carboniferous,3,-0.71,-1.16687345505,0.456873455048
683,683,WellA_Carboniferous,4353.18,Upper Carboniferous,5,-0.64,-1.0045030117,0.364503011703
684,684,WellA_Carboniferous,4353.92,Upper Carboniferous,1,-0.49,-0.740506350994,0.250506350994
685,685,WellA_Carboniferous,4359.13,Upper Carboniferous,4,-1.23,-0.9436840415,-0.2863159585
686,686,WellA_Carboniferous,4359.85,Upper Carboniferous,1,-1.34,-1.21278858185,-0.127211418152
687,687,WellA_Carboniferous,4366.56,Upper Carboniferous,5,-1,-1.27339577675,0.273395776749
688,688,WellA_Carboniferous,4367.44,Upper Carboniferous,5,-1.59,-1.51957070827,-0.0704292917252
689,689,WellA_Carboniferous,4368.95,Upper Carboniferous,4,-0.9,-0.576335251331,-0.323664748669
690,690,WellA_Carboniferous,4370.73,Upper Carboniferous,1,-1.05,-1.18793094158,0.137930941582
691,691,WellA_Carboniferous,4373.83,Upper Carboniferous,3,-0.44,-0.97976231575,0.53976231575
692,692,WellA_Carboniferous,4374.3,Upper Carboniferous,2,-0.7,-0.858065247536,0.158065247536
693,693,WellA_Carboniferous,4377.19,Upper Carboniferous,4,-0.47,-0.663603186607,0.193603186607
695,695,WellA_Rotliegendes,5470.29,Rotliegend,1,0.35,-0.579851388931,0.929851388931
697,697,WellA_Rotliegendes,5472.93,Rotliegend,1,2.02,1.27567386627,0.744326133728
698,698,WellA_Rotliegendes,5493.91,Rotliegend,3,1.21,0.49561715126,0.71438284874
702,702,WellA_Rotliegendes,5490.08,Rotliegend,4,1.52,1.04321324825,0.476786751747
703,703,WellA_Rotliegendes,5490.88,Rotliegend,2,0.24,-0.808346450329,1.04834645033
704,704,WellA_Rotliegendes,5492.08,Rotliegend,3,0.48,-0.052594229579,0.532594229579
705,705,WellA_Rotliegendes,5493.64,Rotliegend,3,0.24,-0.300695627928,0.540695627928
706,706,WellA_Rotliegendes,5495.1,Rotliegend,2,0.92,1.50669491291,-0.58669491291
707,707,WellA_Rotliegendes,5496.9,Rotliegend,5,0.23,-0.316214561462,0.546214561462
709,709,WellA_Rotliegendes,5499.82,Rotliegend,1,-0.44,-1.31020343304,0.870203433037
710,710,WellA_Rotliegendes,5501.06,Rotliegend,5,-0.76,-1.35607922077,0.596079220772
711,711,WellA_Rotliegendes,5504.05,Rotliegend,4,-0.02,1.35762047768,-1.37762047768
712,712,WellA_Rotliegendes,5505.84,Rotliegend,5,-0.5,-0.199626505375,-0.300373494625
713,713,WellA_Rotliegendes,5507.01,Rotliegend,5,-0.71,-0.648768603802,-0.0612313961983
714,714,WellB_Buntsandstein,1590.02,Buntsandstein,5,1.59,0.727041184902,0.862958815098
715,715,WellB_Buntsandstein,1590.06,Buntsandstein,3,1.54,1.16813802719,0.371861972809
716,716,WellB_Buntsandstein,1590.1,Buntsandstein,4,1.33,1.49904453754,-0.169044537544
717,717,WellB_Carboniferous,2160.82,Upper Carboniferous,4,1.48,0.857073664665,0.622926335335
718,718,WellB_Carboniferous,2162.36,Upper Carboniferous,4,-0.17,-0.667270600796,0.497270600796
719,719,WellB_Carboniferous,2255.02,Upper Carboniferous,5,-1.7,-1.08839702606,-0.611602973938
720,720,WellB_Carboniferous,2260.12,Upper Carboniferous,1,-0.78,-0.71531689167,-0.0646831083298
721,721,WellB_Carboniferous,2271.29,Upper Carboniferous,5,-0.78,-0.639556467533,-0.140443532467
722,722,WellB_Carboniferous,2296.14,Upper Carboniferous,1,-1.52,-1.1412653923,-0.378734607697
723,723,WellB_Carboniferous,2324.13,Upper Carboniferous,1,-1.32,-0.891070604324,-0.428929395676
724,724,WellB_Carboniferous,2325.96,Upper Carboniferous,3,-1.6,-1.0692243576,-0.530775642395
726,726,WellB_Carboniferous,2336.31,Upper Carboniferous,1,-1.32,-0.884730994701,-0.435269005299
727,727,WellB_Carboniferous,2337.85,Upper Carboniferous,5,-1.7,-0.362901747227,-1.33709825277
728,728,WellB_Carboniferous,2342.3,Upper Carboniferous,4,-1.44,-0.937532186508,-0.502467813492
729,729,WellB_Carboniferous,2344.04,Upper Carboniferous,5,-1.83,-0.430716335773,-1.39928366423
730,730,WellB_Carboniferous,2344.91,Upper Carboniferous,3,-1.11,-0.267828434706,-0.842171565294
731,731,WellB_Carboniferous,2348.24,Upper Carboniferous,1,0.77,-1.25425231457,2.02425231457
732,732,WellB_Carboniferous,2377.06,Upper Carboniferous,3,-0.76,0.0752204582095,-0.83522045821
733,733,WellB_Carboniferous,2411.6,Upper Carboniferous,4,-0.12,-1.24015104771,1.12015104771
734,734,WellB_Carboniferous,2412.28,Upper Carboniferous,5,-1.6,-0.497491002083,-1.10250899792
736,736,WellB_Carboniferous,2420.98,Upper Carboniferous,3,-1.44,-0.684200584888,-0.755799415112
737,737,WellB_Carboniferous,2444.85,Upper Carboniferous,1,-1.52,-0.682144880295,-0.837855119705
738,738,WellB_Carboniferous,2455.25,Upper Carboniferous,2,-1.32,-0.858607769012,-0.461392230988
739,739,WellB_Carboniferous,2456.06,Upper Carboniferous,2,-1.99,-0.950465977192,-1.03953402281
740,740,WellB_Carboniferous,2459.03,Upper Carboniferous,5,-0.91,-1.17821395397,0.268213953972
741,741,WellB_Carboniferous,2460.91,Upper Carboniferous,1,-1.32,-0.439331650734,-0.880668349266
742,742,WellB_Carboniferous,2473.89,Upper Carboniferous,5,-1.14,-0.552726507187,-0.587273492813
743,743,WellB_Carboniferous,2474.95,Upper Carboniferous,3,-0.76,-1.00407803059,0.244078030586
744,744,WellB_Carboniferous,2483.6,Upper Carboniferous,4,-0.7,-0.727763712406,0.0277637124062
745,745,WellB_Carboniferous,2520.25,Upper Carboniferous,4,-0.67,-1.11815536022,0.448155360222
747,747,WellB_Carboniferous,2558.72,Upper Carboniferous,2,1.61,-1.26626861095,2.87626861095
748,748,WellB_Carboniferous,2581.34,Upper Carboniferous,4,-1.02,-0.676036417484,-0.343963582516
749,749,WellB_Carboniferous,2581.6,Upper Carboniferous,5,-0.96,0.157412856817,-1.11741285682
750,750,WellB_Carboniferous,2582.09,Upper Carboniferous,5,-1.07,0.00216127932072,-1.07216127932
751,751,WellB_Carboniferous,2582.41,Upper Carboniferous,1,-1.26,-0.562150239944,-0.697849760056
752,752,WellB_Carboniferous,2583.67,Upper Carboniferous,5,-0.88,0.242201253772,-1.12220125377
753,753,WellB_Carboniferous,2584.38,Upper Carboniferous,4,-1.42,-1.00139057636,-0.418609423637
754,754,WellB_Carboniferous,2595.18,Upper Carboniferous,3,-1.52,-0.501647174358,-1.01835282564
755,755,WellB_Carboniferous,2597.55,Upper Carboniferous,1,-1.24,-0.569259643555,-0.670740356445
757,757,WellB_Carboniferous,2607.95,Upper Carboniferous,1,-1.25,-0.0702355653048,-1.1797644347
758,758,WellB_Carboniferous,2611.78,Upper Carboniferous,1,-0.98,-1.01703965664,0.0370396566391
759,759,WellB_Carboniferous,2616.57,Upper Carboniferous,5,-1.52,0.480697512627,-2.00069751263
763,763,WellB_Carboniferous,2827.1,Upper Carboniferous,2,-1.83,-1.08590185642,-0.744098143578
764,764,WellB_Carboniferous,2827.84,Upper Carboniferous,5,-2.23,-1.14792573452,-1.08207426548
765,765,WellB_Carboniferous,2831.72,Upper Carboniferous,4,-0.98,-0.693611800671,-0.286388199329
768,768,WellB_Rotliegendes,5251.04,Rotliegend,3,0.16,-0.444656431675,0.604656431675
769,769,WellB_Rotliegendes,5251.32,Rotliegend,4,0.5,1.63068330288,-1.13068330288
770,770,WellB_Rotliegendes,5251.56,Rotliegend,1,0.35,0.159356728196,0.190643271804
771,771,WellB_Rotliegendes,5251.92,Rotliegend,4,-1.16,-0.834275484085,-0.325724515915
772,772,WellB_Rotliegendes,5252.1,Rotliegend,2,2.42,0.425075769424,1.99492423058
773,773,WellB_Rotliegendes,5252.45,Rotliegend,3,1.13,1.19288086891,-0.0628808689117
774,774,WellB_Rotliegendes,5252.75,Rotliegend,4,2.39,2.37245488167,0.0175451183319
775,775,WellB_Rotliegendes,5260.06,Rotliegend,2,2.89,1.66575026512,1.22424973488
776,776,WellB_Rotliegendes,5261.26,Rotliegend,4,2.31,1.95206689835,0.357933101654
777,777,WellB_Rotliegendes,5261.52,Rotliegend,2,2.09,0.940484821796,1.1495151782
778,778,WellB_Rotliegendes,5261.87,Rotliegend,2,2.1,0.504663169384,1.59533683062
779,779,WellB_Rotliegendes,5262.08,Rotliegend,2,2.24,0.641514420509,1.59848557949
780,780,WellB_Rotliegendes,5262.5,Rotliegend,4,1.51,1.41424190998,0.0957580900192
781,781,WellB_Rotliegendes,5263,Rotliegend,3,1.27,0.792086541653,0.477913458347
782,782,WellB_Rotliegendes,5264.53,Rotliegend,5,-1.32,-1.04432928562,-0.275670714378
783,783,WellB_Rotliegendes,5264.66,Rotliegend,4,-2.05,-1.13217043877,-0.917829561234
784,784,WellB_Rotliegendes,5264.74,Rotliegend,4,2.47,1.7655146122,0.704485387802
785,785,WellB_Rotliegendes,5264.96,Rotliegend,2,2.2,1.90520215034,0.294797849655
786,786,WellB_Rotliegendes,5265.23,Rotliegend,1,1.5,1.0275888443,0.472411155701
787,787,WellB_Rotliegendes,5267.71,Rotliegend,3,-1.08,-0.508938968182,-0.571061031818
788,788,WellB_Rotliegendes,5279.25,Rotliegend,4,-1.28,-1.09435486794,-0.185645132065
789,789,WellB_Rotliegendes,5280.12,Rotliegend,5,-0.94,-1.11564838886,0.175648388863
790,790,WellB_Rotliegendes,5281.35,Rotliegend,2,-0.94,-0.642937004566,-0.297062995434
791,791,WellB_Rotliegendes,5282.82,Rotliegend,2,-1.28,-0.693320930004,-0.586679069996
792,792,WellB_Rotliegendes,5284.07,Rotliegend,1,-1.2,-1.09568977356,-0.10431022644
793,793,WellB_Rotliegendes,5285.52,Rotliegend,2,-1.68,-1.00477457047,-0.675225429535
794,794,WellB_Rotliegendes,5285.81,Rotliegend,5,-1.06,-0.714166164398,-0.345833835602
795,795,WellB_Rotliegendes,5286.8,Rotliegend,4,-0.34,-0.360421448946,0.020421448946
796,796,WellB_Rotliegendes,5288.58,Rotliegend,1,-0.36,-0.583813667297,0.223813667297
797,797,WellB_Rotliegendes,5289.48,Rotliegend,2,-1.17,-1.26393556595,0.0939355659485
798,798,WellB_Rotliegendes,5290.94,Rotliegend,2,-1.19,-1.24538326263,0.0553832626343
799,799,WellB_Rotliegendes,5291.88,Rotliegend,3,-1.07,-0.958715558052,-0.111284441948
800,800,WellB_Rotliegendes,5293.37,Rotliegend,3,-1.64,-1.20650398731,-0.433496012688
801,801,WellB_Rotliegendes,5293.69,Rotliegend,4,-1.27,-0.78992575407,-0.48007424593
802,802,WellB_Rotliegendes,5294.28,Rotliegend,4,-0.45,-0.0766508206725,-0.373349179327
837,837,WellD_Buntsandstein,702.9,Buntsandstein,5,-1.99,-1.44154453278,-0.548455467224
838,838,WellD_Buntsandstein,697.65,Buntsandstein,4,-2.2,-1.08540964127,-1.11459035873
839,839,WellD_Buntsandstein,692.7,Buntsandstein,4,-0.84,-0.0855090245605,-0.75449097544
840,840,WellD_Buntsandstein,683.9,Buntsandstein,1,-1.73,-1.15862572193,-0.571374278069
841,841,WellD_Buntsandstein,676.9,Buntsandstein,1,-2.32,-1.40360164642,-0.916398353577
842,842,WellD_Buntsandstein,672.9,Buntsandstein,1,-1.75,-1.16850531101,-0.581494688988
843,843,WellD_Buntsandstein,668.15,Buntsandstein,1,-2.04,-1.37338232994,-0.666617670059
844,844,WellD_Buntsandstein,660.3,Buntsandstein,4,-1.49,-0.770127058029,-0.719872941971
845,845,WellD_Buntsandstein,655.6,Buntsandstein,4,-2.05,-1.23132121563,-0.81867878437
846,846,WellD_Buntsandstein,651.4,Buntsandstein,3,-2.75,-1.88919651508,-0.860803484917
847,847,WellD_Buntsandstein,645.7,Buntsandstein,4,-1.78,-0.319049149752,-1.46095085025
848,848,WellD_Buntsandstein,640.3,Buntsandstein,4,-1.05,-0.795227587223,-0.254772412777
849,849,WellD_Buntsandstein,635.65,Buntsandstein,4,-0.92,-0.853566527367,-0.0664334726334
850,850,WellD_Buntsandstein,629.35,Buntsandstein,4,0.07,0.407386571169,-0.337386571169
851,851,WellD_Buntsandstein,624.85,Buntsandstein,4,-1.38,-0.68048197031,-0.69951802969
852,852,WellD_Buntsandstein,619.55,Buntsandstein,1,-2.39,-1.73478746414,-0.655212535858
853,853,WellD_Buntsandstein,614.3,Buntsandstein,3,-0.38,-0.109978891909,-0.270021108091
854,854,WellD_Buntsandstein,610.2,Buntsandstein,5,0.89,0.0897723659873,0.800227634013
855,855,WellD_Buntsandstein,605.5,Buntsandstein,2,-2.86,-2.4495806694,-0.410419330597
856,856,WellD_Buntsandstein,599.75,Buntsandstein,3,-1.14,-1.05202889442,-0.0879711055756
857,857,WellD_Buntsandstein,594.5,Buntsandstein,5,-1.87,-1.77239096165,-0.097609038353
858,858,WellD_Buntsandstein,591.2,Buntsandstein,2,-1.18,-1.32968986034,0.149689860344
859,859,WellD_Buntsandstein,585.9,Buntsandstein,3,-2.49,-1.97581541538,-0.514184584618
860,860,WellD_Buntsandstein,579.5,Buntsandstein,4,-2.31,-1.46629476547,-0.843705234528
861,861,WellD_Buntsandstein,575.85,Buntsandstein,1,-1.91,-1.55880475044,-0.351195249557
862,862,WellD_Buntsandstein,570.45,Buntsandstein,2,-2.54,-1.85808587074,-0.681914129257
863,863,WellD_Buntsandstein,564.7,Buntsandstein,5,-2.42,-2.45519447327,0.0351944732666
864,864,WellD_Buntsandstein,559.7,Buntsandstein,3,-2.29,-1.70159721375,-0.588402786255
865,865,WellD_Buntsandstein,556.3,Buntsandstein,2,-1.82,-2.0564084053,0.236408405304
866,866,WellD_Buntsandstein,549.9,Buntsandstein,3,-1.53,-1.32744622231,-0.202553777695
867,867,WellD_Buntsandstein,544.2,Buntsandstein,4,-1.57,-0.87172794342,-0.69827205658
868,868,WellD_Buntsandstein,540.9,Buntsandstein,5,-1.7,-2.01990866661,0.319908666611
869,869,WellD_Buntsandstein,535.15,Buntsandstein,1,-2.05,-2.38517141342,0.335171413422
870,870,WellD_Buntsandstein,532.55,Buntsandstein,1,-2.82,-2.17966532707,-0.640334672928
871,871,WellD_Buntsandstein,524.05,Buntsandstein,1,-0.82,-1.36313021183,0.54313021183
872,872,WellD_Buntsandstein,520.85,Buntsandstein,5,-2.17,-2.06426882744,-0.105731172562
873,873,WellD_Buntsandstein,515.2,Buntsandstein,1,-2.19,-2.08349895477,-0.106501045227
874,874,WellD_Buntsandstein,509.05,Buntsandstein,3,-0.89,-1.37285923958,0.482859239578
